text,true_label,pred_label
Wish there was another one close by. Their delivery employees are reckless drivers. It's hit or miss on the customer service you will receive when placing your order over the phone.,0,0
"over rated, over priced and always crowded.",0,0
"Jade Palace is a great little gem tucked away in a strip mall near Pinnacle Peak Rd. and Scottsdale Rd.\n\nI recently binged on a bunch of delicious dishes here as a pre-diet feast.  The place was packed with sliver-haired snow birds.  There was some cougar action at the bar which I always love to watch, but now that i think of it, it was more of a Hugh Hefner and his 24 year old bride-to-be action.  I was actually the only cougar there. :)\n\nI digress.  \n\n3 Delicacies is great.  Tender flank steak with tender scallops and tender shrimp.  Crab puffs were awesome and light and flaky but creamy and lovely in the middle.  Fried rice is excellent and they don't skimp on meat if you choose to order it with chicken.  And the chicken was tender.  Generous portions. Again, everything is lovely, yummy, fresh, tender, and most importantly, NOT TOO GREASY, which we all know is the signature of Chinese food. And my Absolut Press was poured in generous manner. :)\n\nIf you are looking for crappy food don't go here.  If you are looking to meet men, go here but expect them to all be over 65. If you are looking to meet younger men and have crappy food, go to Sapporo.",1,0
"We have rented a property for two years under the managment of this company.  He has been responsive to all of our phone calls, emails and txt's.  We have had several issues in the two years on our rental property and he has responded to them all.  We have appreciated his managment of our lease and would recommend him to our friends.",1,1
"Great friendly vibe. Its a chain but the food and service does not reflect that. Very fresh ingredients, creative choices and amazing service. Great everyday dining due to quality, prices and healthy options.",1,1
"Locals discount.\nAte shrimp, clams, mussels, crab legs, crawfish, prime rib & all sorts of fixings. Some items were not as warm as preferred. Good desserts. Didn't really care for being seated way on far edge in area with out of control kids just because we had a toddler too. She's not typical and quite well mannered.\nUpdated 11/10/14 up all night sick from something I ate. Not pleasant.",0,1
"If I could, I guess I would go with 4 1/2 stars? \n\nI came to Vegas for my best friend and my birthday.  We wanted to go to a nice restaurant and ultimately selected RM Seafood.\n\nFirst, 3 out of 4 of us are Top Chef fans and were excited to meet Rick Moonen and chat with him.  He's a very nice man and we talked about the food.  He spent a lot of time on the floor...only thing about that that concerns me is that I know he's a celebrity chef and all, but I hope he had a hand in the food that night.\n\nTwo of us did the prix fixe and two of us didn't.  We ate:\n\nAppetizers:\n-California roll with real crab (mine)\n-Steak tartare with fries\n-Ahi Tuna two ways\n\nMy california roll was better than a typical california roll (with fake crab), but none the less it was a ...california roll. The steak tartare looked excellent and I was told that and the tuna both were.\n\nMain course:\n-Lemon-butter scallops and shrimp with capers\n-Halibut with basil sauce\n-Cioppino (mine)\n\nAll three were delicious!  The halibut was the best...love the clean flavors...the green.  Scallops were seared to perfection.  The cioppino was the weakest of a very strong pool.\n\nDessert:\n-16 flavor ice cream challenge\n-Key lime pie\n\nWe were so full by the time we got to dessert, but hey, how many more times am I going to come?  We had to do the ice cream challenge! We got about 10 correct.  According to the waiter, the average correct is 8.  This was more about the experience as some of the ice cream flavors were truly disgusting.  haha.  We had a great time though.\n\nThe waiter also brought out a little candle with the ice cream for our birthdays! (They didn't sing, which I wouldn't expect or want in a joint like this so it was just right. :) )\n\nI'm not usually a key lime pie fan, but this one was probably the best key lime pie I've ever had.  \n\nThe bill wasn't as unreasonable as some of the other restaurants in Vegas (we also didn't drink though).\n\nAll in all, it was a great experience and perfect low-key moment to a crazed Vegas trip.  I would recommend this restaurant to a seafood loving fan looking for a good, not-outrageously priced but still nice meal for their Las Vegas trip.",1,0
"I hate to give this bar and grill such a low rating, but the past few times I have been there, the service has been awful. My (now ex) girlfriend and I stood for 15 minutes waiting for the waitress to come and seat us. This would not have been such a problem had it not been 10 PM and there were only 2 tables with people at them. As far as food goes, it's not bad. Basic bar food, minus the pepper jack burger which is amazing. I will probably not be coming back to this location.",0,0
"I came here with my boyfriend's family (who are Mauritian) on a Sunday night for his mom's birthday dinner. The decor is decent, nothing too outstanding.\n\nAlthough the place was only 1/3 full, it took the waiters awhile to acknowledge us. Five minutes of waiting around later, we were finally seated, without menus. I had to go over to another table where they were all set on and picked up some. A waiter finally came over to bring us water and although we asked for utensils, as only chopsticks are offered on the tables, he walked away with them in hand instead of giving them to us. He finally came back to bring them to us, and took our order. \n\nWe ordered the seafood soup, crab balls (YUM), beef & Chinese broccoli, crispy chicken, chow fun with black bean sauce, chicken chow mein, shrimp fried rice, Cantonese-style lobster and just regular steamed rice. We had asked to have the crispy chicken and steamed rice served simultaneously, but the waiter got all in a huff and said he can only bring things out as they are ready from the kitchen. \n\nOur food started to trickle out slowly but surely, and here is what I thought;\n- The crab balls, although were pretty tasty, were a lot smaller than say at Kam Fung (for 3$ a piece you'd think they'd offer a little more sustenance).\n- The beef & Chinese broccoli was pretty good, although the meat could've been less tendon-y. Good flavouring though.\n- The crispy chicken was a let-down; it was pretty dry, and didn't taste too fresh.\n- The chow fun with black bean sauce was pretty delicious; it was my first time having it and I enjoyed it.\n- I have nothing but good things to say about the chicken chow mein; it had a good mix of crispy noodles and fully cooked ones. And the veggies weren't soggy as they sometimes end up being. \n- The shrimp fried rice was pretty good, mind you they were pretty cheap with the shrimp; they sprinkled maybe 10 mini shrimp throughout the whole dish.\n\nI don't eat lobster, and didn't have any seafood soup, so I can't critique those.\n\nI was really hoping to get the lentil soup for dessert (soooo good), but, and I know this is stereotypical, I have a feeling because I was at the table (I'm Caucasian, and my boyfriend's family, as I mentioned is Chinese-Mauritian) the waiter brought orange slices and fortune cookies. \n\nSo all in all, it was ok, but I will stick with my tried and true Kam Fung.",0,0
"Asian buffets scare me... I usually don't know what half the stuff is, and if I do know what it is, it's a microwaved crazy sauced version of what I'm used to. Granted, I came here with a hungry hoard of UCSD dragon boaters, so we were all starved from a long day of paddling. Yes, I ate, but I was terrified that everyone would be sitting on a toilet for the rest of the night and that we would be totally unable to paddle our races the next day.\n\nMicrowavable edamame was my friend since I saw the costco sized bags sitting on the side (I figured I'd be safe with these), and I attempted to try everything else like the random seafoods, mushy sushi, and fatty meats. Their desserts were weird generic cakes that seemed to be salvaged from the sale section of the local grocery bakery, so I stuck with the frozen yogurt.\n\nLots of better options out there, but I guess since there were about 50 of us, we were limited.",0,0
"I had the distinct pleasure of making the acquaintance of the King of our fair city earlier this week. At his behest, we met up at The Skeptical Chymist.\n\nAt first glance, I was nervous that the venue would be incredibly small. It's tucked away in the corner of a shopping center, between a sandwich shop and a Rubio's. The storefront is immensely wide, but for some reason, it didn't appear that it would be very spacious inside.\n\nTo say that I was wrong would be putting it lightly. When I walked up to the \""""Please Seat Yourself\"""" sign where a hostess might stand during peak hours, I was immediately lost. There was a vast section in the center of the bar that was teeming with people there to enjoy the amazing happy hour specials (from 4:00 pm - 7:00 pm). I had to actually walk around to the right side of this group (through a small seated dining section) to reach the bar.\n\nI only had a moment to gaze at the bar while waiting for Scott D. to arrive. In that time, I noticed several different beers with which I am, sadly, not yet familiar. Though, after the night I enjoyed, I'm sure we will not be strangers for very long.\n\nWhen Scott D. arrived, we ordered a nice stout beer (I'm ashamed to say that I was too nervous to pay attention to the name of the ale). Scott said that it's a good idea to \""""start from the left, and work your way to the right\"""" of the beers on tap. On this night, we never made it past the first tap.\n\nWe picked up our ales, and headed to the outdoor patio (another pleasant surprise).  The patio was surrounded by misters, which I'm sure, offer great relief during the blistering summer months. There was a television in the corner of the patio that was airing the Thursday night NFL game. There was a walk up bar that connected to the bar in the main room. \n\nAt first, it appeared that we got lost in the mix, as it took a while before a waiter came around to see how we were doing. But, once they realized their mistake, they were exceptionally quick to rectify the situation. Our server, whose name escapes me, was incredibly courteous and apologetic for the delay. He asked if we were interested in appetizers...which, after the strong ale, we absolutely were!\n\nScott recommended the \""""Pulled Pork Sliders\"""". Perhaps it was the beer, perhaps it was the situation. But the sliders were great! They come four to a plate (perfect for sharing). And since it was happy hour, we got them at half price ($5.00).\n\nAs the night progressed, there was another round of the same beer. That, subsequently, led to another appetizer. For this round, Scott suggested the Chicken Tenders. Being happy hour, we only paid $4.50 for this dish. Just like before, this dish comes with four chicken tenders, making for another easy mathematical conclusion as to which way the dish should be split. I know they were chicken, but the manner in which these tenders are fried, they reminded me more of fried fish. Whatever the case may be, they were scrumptious.\n\nCue the third round of beers, again from the same tap. (Now I HAVE to return, just so I can figure out what this beer is called!) \n\nWe sat, we drank, we ate, and we were merry. We ended up chatting for more than three hours over drinks and bar fare. So, if you were paying attention, you know that we each had three stout ales and two delicious appetizers during our little pow wow. \n\nBy the time the tab came, I had completely forgotten that we had been drinking and dining on Happy Hour prices. The damage was an astounding $40.00...including a generous tip! \n\nAs we exited the bar (three plus hours later), it dawned on me that there was a stage upon which live music acts performed! This place is WAY bigger than I had originally though!  \n\nAnd did I mention the \""""Library\""""? I fear I may have said too much already...perhaps when I return, I'll venture into the rest of the nooks and crannies of this local gem!\n\nThat wraps it up for my 50th review. I know, to some, 50 reviews isn't an impressive milestone. But, to me, this one was special. And, after all, everybody has to start somewhere!\n\nI hope you enjoy both the review and the venue!",1,0
I purchased a Groupon to us this vendor. \nThey are rude and they left my home in a mess. They came in with dirty shoes and no coverings for them and left dirt in my home. The guy is rude and when I did not want to upgrade he got even ruder. \nHopefully by adding this review they will learn cheap service on an offer such as this will never gain them repeat business.,0,0
"Great pizza...but as another reviewer mentioned -- they are a bit feisty. Be forewarned that the slices are humungous, so one might do it if you have a small appetite, like moi.",1,1
"I have been ordering from Winder for over a year now.  Both my wife and I work full time and have two young daughters;  yes we pay a premium (fees, higher prices, etc.)but not having to shop for staples every week really helps us manage the household.  I could use grocery delivery from Vons or another store, but I believe I am buying really good quality food.\n\nThe produce is okay, it is hit or miss.  I can keep the fruit basket full with Gala Apples and Pears every week for the kids.  The meat is overpriced (I pay less at a butcher I go to once a month) but I really enjoy the milk and appreciate that it does not have hormones. We started with Winder specifically to prevent our daughters from drinking too much milk with hormones.  The dairy and bakery products and lunch meats are a reasonable deal and we have found the quality to be quite good.\n\nFor customer service, I found calling works the best.\n\nThe most frustrating thing is that in the year I have used Winder I believe they have changed the website a few times and actually have made it worse.  The website is too slow.  For a business that relies on the internet for customer orders, they need to invest in a consultant to fix the website and make it faster or use less graphics.  I am running a new machine and this website is one of the worst I use.",1,0
Dark...kind of creepy\n\nI am not sure what thy want to be...a bar? restaurant? creep museum? \n\nThe food was very bland....sounds so good when you read it. Not so much when it is in your mouth. \n\nSo many other choices downtown.,0,0
"Great atmosphere, easy to book and get reservations, extensive wine list.. Mind boggling to say the least if you arent overly knowledgeable with wines like myself.  Antipasta appetizer was excellent.. Perfect blend of italian cheeses and meets.  I had the pasta sampler which included lobster gnocchi.. Obviously homemade gnocchi and cooked to perfection.  Service was excellent, very attentive waiter but not overly attentive which is good.  Price is as expected for a restaurant of this quality at the mgm grand hotel",1,1
"This Panda is close to home, but has the poorest quality of the half a dozen or so Panda's I've been to. I really wanted some Panda so I gave it another try at this location and received an all time low with no shrimp in the surf & turf and really hot orange chicken on over cooked noodles (rubber).",0,0
Had family visit. Took my dad here on a Fri night to have a couple drinks. Found an unwelcoming door person. Place charged $7 to enter. 1) What bars charge cover anymore 2) If you are gonna charge why not the typical $5 or $10. Does it really have to be an odd ball number like 7. Nothing special was going on in there.,0,0
"I booked two nights through LivingSocial for only $56 (no resort fees) for Easter weekend and also spring break week for most college students. most hotels started out in the $100s (some with resort fees) for the days I wanted to book.\n\nThe hotel wasn't bad at all like what other people have reviewed here. Maybe I got lucky?\n\nOur room was located in Central Tower and my only complaint would be that we chose the room next to the elevator since it was the only non-smoking and King size bed they had. You can hear the elevator from your room going up and down, though it wasn't loud enough to keep me awake at night.\n\nThe rooms actually looked like the pictures we saw online and it was clean and nicely arranged.\n\nThe hotel is conveniently connected to the monorail, so despite this hotel not being near the center of the strip, the monorail took care of that.\n\nIf I were to visit Vegas again I would definitely stay at LVH if there was another good deal like the one I got from LivingSocial.",1,1
"Stopped by here on a Saturday night for dinner with friends.... and ended up staying like 4 hours!\n\nWe ordered drinks, hookah, and dinner menu items.\n\nThe food was delicious, and the homemade pita bread was outstanding.\nThe hookah was delicious... but the real standout here was the service.\n\nEverytime I thought we may need new coals... BAM, there they were offering us new coals.  If we were close to being out of a drink, BAM, another drink would appear!\nThey even brought over complimentary smoothie tastings, and gave us $10 off coupons for our next visit.\n\nAfter 9:30pm there was a live band that played inside and people danced on the dance floor, and there was a belly dancer performing on the patio!\n\nLoved loved loved it.",1,1
Worst customer service ever!!!  Avoid this store if at all possible!,0,0
"People love to hate Benihana's and I am not sure why? \n\nWe took advantage of their happy hour and had a great time and great meal. Selected sushi & apps are 50% off and drink prices are almost reasonable. To quality for happy hour prices you must sit in the bar area. \n\nOur server was the bartender and she was amazing! Friendly and knowledgeable. She never missed a beat. \n\nWe ordered 5 or 6 rolls and the stand out was the rainbow roll. Fish tasted really fresh and tasted delicious. You must try the goza's, they reminded me of goza's I have tried in Vancouver BC and San Francisco.\n\nLot of food and drink and bill was only $40 before tip!",1,0
"So delicious! Came here during a lay over at 11pm. Lots of good side dishes. \nI normally dont like meat, but the korean short ribs was so sweet and yummy that I finished the entire plate. \nSeafood tofu was a winner.",1,1
"I've heard amazing reviews about this place so I tried it out for a gel manicure. The place is very trendy and I absolutely love how it is decorated. I was brought to a shelve with a ton of gel it's to choose from.. So that was cool. The lady who did my nails was friendly enough. The gel manicure itself wasn't done well at all. You could see through my nails and on the sides which I didn't realize until I got home. It was a little pricey as well. I'm sure ill be back, especially to try their pedicure. But I can find better service and product for cheaper when it comes to a gel maniure",0,1
"Yeesh, my second visit to this place bared little resemblance to the first. Most polarizing was the service. Our server was nice enough, but she was completely clueless (forgetting multiple things) and ever so slow (with a section that was not full). Additionally, the quality of the pizza was not up to the same high standards of the first visit. I will probably give this joint another chance, but will be much more reluctant now.",0,0
"relaxing, very good location.  little cramped with small tables",0,1
"Horrible food. The fish was extremely oily, as well as the fries. Never going back. The food was tasteless and dry.",0,0
My fav pizza place in town. Jalape\u00f1o/Pepperoni way to go\n\nBest pizza in town\n\nIf you havent gone to Joe's and left the town. You missed the delicious pizza which this town offers.,1,1
"This was truly a major-league disappointment.\nI am a huge fan of the horror genre, and have a great respect for Eli Roth. I took a group of friends to the Goretorium, and I was very excited.\nThis is a classic example of a chain only being as strong as it's weakest link. I had the very highest of hopes, and even gave an extra star based on the money someone clearly poured into this venture. But sadly, it was all soured by the customer service. Yes, the weakest link was the staff. And they were so flippant, and so sarcastically sweet in the way they went about trivializing our experience, that I felt compelled to write this review. It's really too bad, because behind the staff that is ultimately going to be their costly demise, I'm sure there is a well intentioned group of visionaries that will always wonder what happened to their brilliant and well executed idea. Unfortunately, Las Vegas is a customer service driven destination, and to survive here, they are going to need to learn that, quickly. Hopefully, they read these reviews, and learn from them.\nAs such, it is with a heavy heart that I issue 2 stars.\nI do however hope that they get their act together, since this has the potential of being a great addition to Las Vegas. \nI will try them again in a month or so, and re-review.",0,0
"Not busy, and horrible service. Barely any TVs to watch football, unless you like 20\"""" screens. Went to the restroom and it was trashed with garbage everywhere. And very over priced, along with not a lot of food selection. Good luck",0,0
"I will give it a 2 for the horrible service I had at the bar. The bar guy didn't know s___ about beer or wine. It took him about 5 minutes to even say hi. I asked for \""""menus\"""" and he gave me the drink menu... after 5 mins. He asked what I wanted... then I asked for the food menu... another 2 mins. then another 10 mins. 'till he asked me about the food. There were only 4 people at the bar an about 15 in the restaurant. \n\nFood - I really liked the food and think the $9 app. happy hour is well worth it. Try the Hot stones.",0,1
"Omg they give out toppings like they are going out of business and trying to make their last bits of food last.  I feel like I'm being rationed.  What the heck, how much can beans and rice really cost!?",0,0
"I love Gullifty's!!! Its a really excellent place to get some dinner or dessert with your friends before a night out or just to spend some time catching up. \n\nFriday and Saturday nights can have a little bit of a wait, so be prepared for that. The desserts are way better than some of the reviewers here give them credit for and they have a really excellent wide variety to choose from. \n\nPrivate lot in the back as well as street park all require coins for the meter (pain!) but, when i'm back in pittsburgh about once a year, a stop to gullifty's is always on my to-do list!",1,1
"Nice alternative for an afterwork dinner.  Exceptional service and reasonable prices.  Food and beverages offered are awesome, and if you enjoy something simple, the chocolate chip cookies for desert are a great surprise.  The sports bar atmosphere doesn't feel as canned as some others... great staff attitude goes chapters in making a nice experience.",1,1
"Drove around and end up at these place b/c the place sounds good.  Unfortunately, the drinks are super sweet and my beer was stale.  Wouldn't go back.",0,1
Ok.. Very dirty restaurant front and kitchen. \nAlso took 30 mins for simple dumplings. Think they were flown in from Queens.,0,0
"Great atmosphere, food and staff!!! The restaurant is at what used to be an old home and has a lovely outdoor seating area with cafe lights and landscape. Perfect place to cozy up with a cup of joe and great food. There are also some rescue birds that you can walk around and see after your meal. Highly recommend!!!",1,1
"If you are looking for a cheap buffet and/or want an introduction to classic American home cooking, then the Garden Court Buffet at the Main Street Station is for you.  The buffet is only $9 for dinner ($8 if you join their player's club) and offers a whole array of American classics, from fried chicken to roast beef and manicotti, to pork shoulder and make-your-own-tacos.  There are also pasta salads, mashed and baked potatoes, green beans, steamed carrots, etc.  The only thing really missing are ribs.  The casino seems attract Filipino/Hawaiians, so there were a few Chinese/Filipino/Hawaiian offerings as well.\n\nWe weren't too hungry so we didn't taste that many dishes, but the manapua (Hawaiian steamed pork buns) were the best I've tasted.  The pork had the perfect combination of acid and sweetness and they kept very well in the steam table.  I wholeheartedly recommend this.  The other winner are the mashed potatoes.  They are perfectly seasoned and taste just of what they are.  The kalua pork was also pretty good, but as the main flavor in this dish is liquid smoke, it's hard to get it wrong.\n\nOther dishes weren't as great.  My daughters enjoyed the \""""make your own tacos\"""" station and I liked the tortilla chips, but the guacamole needed more avocado.  The fried chicken was crispy, but it tasted like the microwavable kind.  The lumpia and chow mein both needed more seasoning.  My husband liked the pasta salad (or was it potato salad?), but it wasn't cold enough.\n\nThe biggest loser of the day was the mac & cheese  I didn't taste it, but my daughter could barely stomach one bite - and this is not a picky child.  The other loser was the melon, which was unripe and not sweet.\n\nDesserts were the best part.  Their banana cream pie was particularly tasty, but their key lime pie wasn't bad - though too sour.  The cheesecake was great, if a bit sweet.  Everyone's favorite, of course, was the soft-serve station.  There are many other choices, however: from pies to pastries to puddings.\n\nService was great, our waiter refilled our glasses often.\n\nIn all, it was a very pleasant experience.",1,1
"Love it. A coworker referred me here. I got my haircut done by Stacey and I am super super picky and LOVE it. Emilio did great hand, neck, and shoulder massages. Price is very reasonable for an aveda salon. It came to $50 before tip. Ambience was great too and it smells heavenly.",1,1
Had them move me a few days ago for the second time in two years. Both times were amazing. I went with them due to affordable price and family recommended.  They were spot on both times with flawless service. I didn't get the owner either time but his 3 man crew both times were friendly and quick and didn't harm our brand new home. clearly the only person who didn't give 5 stars so far is the competition or had a miscommunication on their end...because I got multiple followup calls and confirmations.,1,1
